question,contexts,answer,raw_answer,ground_truth
영탁 팬미팅 영상 찾아줘,"['소중한 팬들에게 주고싶다는 팬사랑둥이 🥰🥰 #영탁 #youngtak #전복먹으러갈래#shorts - https://www.youtube.com/watch?v=byayty3OaIs', '영탁)팬미팅 05.02(토)저녁8시 🔔고정댓글확인 - https://www.youtube.com/watch?v=GT21Xw-d9P4', '영탁 남성팬의 빨래하는 방법 #이불 신곡 유튜브 팬카페 찐이야 불쑥tv 불쑥티비 #shorts - https://www.youtube.com/watch?v=HM7AVF91C10']","영탁님의 팬미팅 관련 영상을 찾아봤어요. 팬들과의 소중한 시간을 담은 영상부터, 팬미팅 일정 공지, 그리고 팬들과의 재미있는 대화까지 모두 모아봤답니다.","영탁님의 팬미팅 관련 영상을 찾아봤어요. 팬들과의 소중한 시간을 담은 영상부터, 팬미팅 일정 공지, 그리고 팬들과의 재미있는 대화까지 모두 모아봤답니다.

[LINK]
1. 소중한 팬들에게 주고싶다는 팬사랑둥이 🥰🥰 #영탁 #youngtak #전복먹으러갈래#shorts - https://www.youtube.com/watch?v=byayty3OaIs
2. 영탁)팬미팅 05.02(토)저녁8시 🔔고정댓글확인 - https://www.youtube.com/watch?v=GT21Xw-d9P4
3. 영탁 남성팬의 빨래하는 방법 #이불 신곡 유튜브 팬카페 찐이야 불쑥tv 불쑥티비 #shorts - https://www.youtube.com/watch?v=HM7AVF91C10

이 영상들을 통해 영탁님의 다양한 모습을 만나보실 수 있을 거예요.","덕순이가 영탁 팬미팅 관련 영상을 찾아왔어요. 팬들에게 보여주고 싶은 모습들과 팬미팅의 모습, 그리고 팬들과의 재미있는 상호작용까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 영탁이 팬들에게 보여주고 싶은 팬사랑둥이 모습이 담긴 영상이에요. [https://www.youtube.com/watch?v=byayty3OaIs](https://www.youtube.com/watch?v=byayty3OaIs)
2. 영탁 팬미팅이 5월 2일 토요일 저녁 8시에 있었던 것을 알 수 있는 영상이에요. [https://www.youtube.com/watch?v=GT21Xw-d9P4](https://www.youtube.com/watch?v=GT21Xw-d9P4)
3. 영탁이 남성팬의 빨래하는 방법에 대해 이야기하는 재미있는 영상이에요. [https://www.youtube.com/watch?v=HM7AVF91C10](https://www.youtube.com/watch?v=HM7AVF91C10)

이렇게 다양한 영탁의 모습을 볼 수 있는 영상들을 찾아봤어요. 재미있게 감상하시길 바래요!"
영탁 하이라이트 영상 보여줘,"['미스터트롯3 심사위원 영탁의 엄청난 포스!!! #영탁 - https://www.youtube.com/watch?v=ETj4kuCChsQ', '영탁 없이는 못사는 당신을 위한! 기가 막히는 노래 모음집♪ #영탁쇼 #TVCHOSUNMUSIC - https://www.youtube.com/watch?v=64xXtXhC87s', '[#불후의명곡] 명불허전 리듬탁🌟 #영탁 노래 모음집🎧 | KBS 방송 - https://www.youtube.com/watch?v=djp6V7vv1YA']","영탁님의 멋진 모습을 담은 영상들을 찾아봤어요. 심사위원으로서의 엄청난 포스를 보여주는 영상도 있고, 영탁님의 멋진 노래를 모아놓은 모음집도 있답니다. 그리고 KBS 방송에서 방영된 영탁님의 노래 모음집도 있어요. 이제 이 링크들을 통해 영탁님의 멋진 모습을 확인해보세요!","영탁님의 멋진 모습을 담은 영상들을 찾아봤어요. 심사위원으로서의 엄청난 포스를 보여주는 영상도 있고, 영탁님의 멋진 노래를 모아놓은 모음집도 있답니다. 그리고 KBS 방송에서 방영된 영탁님의 노래 모음집도 있어요. 이제 이 링크들을 통해 영탁님의 멋진 모습을 확인해보세요!

[LINK]
1. 미스터트롯3 심사위원 영탁의 엄청난 포스!!! #영탁 - https://www.youtube.com/watch?v=ETj4kuCChsQ
2. 영탁 없이는 못사는 당신을 위한! 기가 막히는 노래 모음집♪ #영탁쇼 #TVCHOSUNMUSIC - https://www.youtube.com/watch?v=64xXtXhC87s
3. [#불후의명곡] 명불허전 리듬탁🌟 #영탁 노래 모음집🎧 | KBS 방송 - https://www.youtube.com/watch?v=djp6V7vv1YA","영탁님의 멋진 모습을 담은 영상들을 찾아봤어요. 무대 위에서의 강렬한 포스를 느낄 수 있는 영상도 있고, 영탁님의 노래를 모아놓은 모음집도 있어요. 그리고 불후의 명곡에서의 노래 모음도 준비했답니다. 

[LINK]
1. https://www.youtube.com/watch?v=ETj4kuCChsQ
2. https://www.youtube.com/watch?v=64xXtXhC87s
3. https://www.youtube.com/watch?v=djp6V7vv1YA

즐거운 시간 보내시길 바래요!"
영탁 노래 모음 영상 알려줘,"['영탁 노래모음 + 가요당 (트로트/성인가요) 플레이리스트 | Young Tak + KPOP (TROT) | PLAYLIST - https://www.youtube.com/watch?v=akM7xm5v3Ks', '[#불후의명곡] 명불허전 리듬탁🌟 #영탁 노래 모음집🎧 | KBS 방송 - https://www.youtube.com/watch?v=djp6V7vv1YA', '영탁 없이는 못사는 당신을 위한! 기가 막히는 노래 모음집♪ #영탁쇼 #TVCHOSUNMUSIC - https://www.youtube.com/watch?v=64xXtXhC87s']","영탁님의 노래를 좋아하시나요? 그럼 이 영상들을 꼭 봐야해요. 영탁님의 트로트와 성인가요를 모아놓은 플레이리스트도 있고, KBS 방송에서 소개한 명불허전 리듬탁의 노래 모음집도 있어요. 그리고 영탁님의 노래 없이는 못 사는 분들을 위한 기가 막히는 노래 모음집도 준비했어요.","영탁님의 노래를 좋아하시나요? 그럼 이 영상들을 꼭 봐야해요. 영탁님의 트로트와 성인가요를 모아놓은 플레이리스트도 있고, KBS 방송에서 소개한 명불허전 리듬탁의 노래 모음집도 있어요. 그리고 영탁님의 노래 없이는 못 사는 분들을 위한 기가 막히는 노래 모음집도 준비했어요. 

[LINK]
1. 영탁 노래모음 + 가요당 (트로트/성인가요) 플레이리스트 | Young Tak + KPOP (TROT) | PLAYLIST - https://www.youtube.com/watch?v=akM7xm5v3Ks
2. [#불후의명곡] 명불허전 리듬탁🌟 #영탁 노래 모음집🎧 | KBS 방송 - https://www.youtube.com/watch?v=djp6V7vv1YA
3. 영탁 없이는 못사는 당신을 위한! 기가 막히는 노래 모음집♪ #영탁쇼 #TVCHOSUNMUSIC - https://www.youtube.com/watch?v=64xXtXhC87s","영탁님의 노래를 모아놓은 영상들을 찾아봤어요. 트로트와 성인가요를 포함한 플레이리스트, 불후의 명곡에서의 무대 모음, 그리고 영탁님의 노래 없이는 못 사는 분들을 위한 모음집까지! 감동적인 노래와 무대를 즐겨보세요.

[LINK]
1. https://www.youtube.com/watch?v=akM7xm5v3Ks
2. https://www.youtube.com/watch?v=djp6V7vv1YA
3. https://www.youtube.com/watch?v=64xXtXhC87s"
영탁 최근 출연 방송 알려줘,"['영탁과 &#39;미스터트롯&#39; 탑6, 영탁 각자의 길 갈까!! TV조선 활동 계약이 오는 9월 만료된다! - https://www.youtube.com/watch?v=Dyqm2mIVuBA', '#영탁 가창력은 ""캡사이신보이스""/사랑의콜센타에 ""정동원 돌연불참"" 이유가??  [#사랑의콜센타65] - https://www.youtube.com/watch?v=fKFGko-xJ4Y', '[SUB] 정동원의 효능 : 체력 개선, 노화 방지, 면역력 강화, 피부미용 등… ⚠️주의) 주체할 수 없는 흥, 웃음을 유발할 수 있음ㅣ붐포터 EP.3 - https://www.youtube.com/watch?v=6Z1xUJgzPOg']","영탁님의 최근 활동에 대한 영상들을 찾아봤어요. '미스터트롯' 탑6과 함께한 모습, 사랑의 콜센타에서의 활약, 그리고 정동원님과의 즐거운 순간들이 담겨있어요.","영탁님의 최근 활동에 대한 영상들을 찾아봤어요. '미스터트롯' 탑6과 함께한 모습, 사랑의 콜센타에서의 활약, 그리고 정동원님과의 즐거운 순간들이 담겨있어요.

[LINK]
1. '미스터트롯' 탑6과 함께한 영탁님의 이야기와 TV조선 활동 계약 만료 소식이 담긴 영상이에요. - https://www.youtube.com/watch?v=Dyqm2mIVuBA
2. 영탁님의 감동적인 가창력과 사랑의 콜센타에서 정동원님의 돌연 불참에 대한 이야기가 있는 영상이에요. - https://www.youtube.com/watch?v=fKFGko-xJ4Y
3. 정동원님과 함께 웃음과 흥을 주는 영탁님의 모습이 담긴 영상이에요. - https://www.youtube.com/watch?v=6Z1xUJgzPOg

즐거운 시간 보내시길 바라요!","영탁님의 최근 활동에 대한 영상들을 찾아봤어요. 

첫 번째 영상에서는 '미스터트롯' 탑6 중 한 명인 영탁님의 TV조선 활동 계약이 9월에 만료된다는 내용이 있어요. 
[LINK] - https://www.youtube.com/watch?v=Dyqm2mIVuBA

두 번째 영상에서는 영탁님의 가창력이 '캡사이신보이스'라고 불리는 이유와 '사랑의 콜센타'에서 '정동원 돌연불참'의 이유에 대해 이야기하고 있어요.
[LINK] - https://www.youtube.com/watch?v=fKFGko-xJ4Y

마지막으로, 정동원님의 효능에 대해 이야기하는 영상도 있어요. 체력 개선, 노화 방지, 면역력 강화, 피부 미용 등 다양한 효능에 대해 알아볼 수 있어요. 
[LINK] - https://www.youtube.com/watch?v=6Z1xUJgzPOg

이 영상들을 통해 영탁님의 최근 소식을 확인해보세요!"
송가인 유튜브 영상,"['송가인이 신곡 &#39;아빠 아리랑&#39;을 발표했습니다 #송가인 #trot #songgain - https://www.youtube.com/watch?v=8xa4VDd4ySg', '[MV] Song Ga In(송가인) _ Tears of love(눈물이 난다) - https://www.youtube.com/watch?v=VSK3HhAtlbU', '#송가인신곡 삼행시해달랬더니 노래를 불러버리는 송가인 - https://www.youtube.com/watch?v=vpc0I2alSFE']","송가인 님의 신곡 '아빠 아리랑' 발표 소식과 뮤직비디오, 그리고 삼행시를 노래로 표현하는 모습까지! 송가인 님의 다양한 모습을 담은 영상들을 모아봤어요.","송가인 님의 신곡 '아빠 아리랑' 발표 소식과 뮤직비디오, 그리고 삼행시를 노래로 표현하는 모습까지! 송가인 님의 다양한 모습을 담은 영상들을 모아봤어요. 

[LINK]
1. '아빠 아리랑' 발표 소식 - https://www.youtube.com/watch?v=8xa4VDd4ySg
2. '눈물이 난다' 뮤직비디오 - https://www.youtube.com/watch?v=VSK3HhAtlbU
3. 삼행시를 노래로! - https://www.youtube.com/watch?v=vpc0I2alSFE

즐거운 시간 보내세요!","송가인 님의 유튜브 영상을 찾아봤어요. 신곡 '아빠 아리랑'을 발표한 영상도 있고, '눈물이 난다'라는 곡을 부르는 영상도 있어요. 그리고 송가인 님이 삼행시를 해달라는 요청에 노래를 불러버리는 재미있는 영상도 있답니다.

[LINK]
1. https://www.youtube.com/watch?v=8xa4VDd4ySg
2. https://www.youtube.com/watch?v=VSK3HhAtlbU
3. https://www.youtube.com/watch?v=vpc0I2alSFE"
송가인 최신 방송 영상 보여줘,"['강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU', '신승태(シンスンテ) - 증거(証拠)｜현역가왕2 12회 - https://www.youtube.com/watch?v=JGbhos2oxas', '강문경(カンムンギョン) - 옛날 애인(昔の恋人)｜현역가왕2 1회 - https://www.youtube.com/watch?v=H-yMjRwJmxA']",송가인님의 최신 방송 영상을 찾아봤어요. 강문경님과 신승태님의 노래도 함께 즐겨보세요.,"송가인님의 최신 방송 영상을 찾아봤어요. 강문경님과 신승태님의 노래도 함께 즐겨보세요. 

[LINK]
1. 강문경님의 '여자이니까' 노래 영상 - https://www.youtube.com/watch?v=QYhf6CEmpfU
2. 신승태님의 '증거' 노래 영상 - https://www.youtube.com/watch?v=JGbhos2oxas
3. 강문경님의 '옛날 애인' 노래 영상 - https://www.youtube.com/watch?v=H-yMjRwJmxA

이 영상들로 송가인님의 최신 방송을 즐겨보세요!","송가인님의 최신 방송 영상을 찾아봤어요. 감동적인 무대와 팬들 사이에서 화제가 된 영상들이에요.

[LINK]
1. 강문경 - 여자이니까 | 현역가왕2 11회
https://www.youtube.com/watch?v=QYhf6CEmpfU

2. 신승태 - 증거 | 현역가왕2 12회
https://www.youtube.com/watch?v=JGbhos2oxas

3. 강문경 - 옛날 애인 | 현역가왕2 1회
https://www.youtube.com/watch?v=H-yMjRwJmxA

즐거운 시간 보내시길 바래요!"
송가인 최근 콘서트 보여줘,"['강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU', '강문경(カンムンギョン)  - 망모(亡母)｜현역가왕2 10회 - https://www.youtube.com/watch?v=p8_ZKh429Ho', '신승태(シンスンテ) - 증거(証拠)｜현역가왕2 12회 - https://www.youtube.com/watch?v=JGbhos2oxas']",송가인 님의 최근 콘서트 관련 영상을 찾아봤어요. 감동적인 무대 모습과 팬들 사이에서 이야기가 많이 나온 영상들이에요.,"송가인 님의 최근 콘서트 관련 영상을 찾아봤어요. 감동적인 무대 모습과 팬들 사이에서 이야기가 많이 나온 영상들이에요.

[LINK]
1. 강문경(カンムンギョン) - 여자이니까(女だから)｜현역가왕2 11회 - https://www.youtube.com/watch?v=QYhf6CEmpfU
2. 강문경(カンムンギョン)  - 망모(亡母)｜현역가왕2 10회 - https://www.youtube.com/watch?v=p8_ZKh429Ho
3. 신승태(シンスンテ) - 증거(証拠)｜현역가왕2 12회 - https://www.youtube.com/watch?v=JGbhos2oxas

이 영상들을 통해 송가인 님의 멋진 무대를 즐겨보세요!","송가인 씨의 최근 콘서트 관련 영상을 찾아봤어요. 강문경 씨의 '여자이니까' 공연이 있고, '망모'라는 곡을 부른 영상도 있네요. 그리고 신승태 씨의 '증거' 공연 영상도 있어요. 아래 링크에서 확인해보세요!

[LINK]
1. https://www.youtube.com/watch?v=QYhf6CEmpfU
2. https://www.youtube.com/watch?v=p8_ZKh429Ho
3. https://www.youtube.com/watch?v=JGbhos2oxas"
송가인 인터뷰 영상 찾아줘,"['#송가인📣 찐팬들의 감동적인 인터뷰😭 서울앵콜콘서트 12월18일 - https://www.youtube.com/watch?v=B3_W9O5nqeU', '#송가인 가수님  부천공연후 퇴근영상이어라~~ - https://www.youtube.com/watch?v=-9dNk91xtcw', '#송가인 [퇴근길] 멀리서 온 찐팬 감동 인터뷰!🥲 SBS 주영진의 뉴스브리핑 5월23일 - https://www.youtube.com/watch?v=MaTor8UuWec']",송가인 님에 대한 인터뷰 영상들을 찾아봤어요. 감동적인 팬들의 인터뷰부터 공연 후의 퇴근 영상까지 다양한 모습을 볼 수 있어요.,"송가인 님에 대한 인터뷰 영상들을 찾아봤어요. 감동적인 팬들의 인터뷰부터 공연 후의 퇴근 영상까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 송가인 님의 서울 앵콜 콘서트에서의 팬들의 감동적인 인터뷰가 담긴 영상이에요. - https://www.youtube.com/watch?v=B3_W9O5nqeU
2. 송가인 님의 부천 공연 후 퇴근하는 모습을 담은 영상이랍니다. - https://www.youtube.com/watch?v=-9dNk91xtcw
3. 멀리서 온 찐팬의 감동 인터뷰와 송가인 님의 퇴근길이 담긴 SBS 주영진의 뉴스브리핑 영상이에요. - https://www.youtube.com/watch?v=MaTor8UuWec","송가인 님의 인터뷰 영상을 찾아봤어요. 팬들이 감동적으로 이야기하는 인터뷰부터, 공연 후 퇴근하는 모습까지 다양한 영상이 있어요. 

[LINK]
1. 찐팬들의 감동적인 인터뷰, 서울 앵콜 콘서트 (12월 18일) - https://www.youtube.com/watch?v=B3_W9O5nqeU
2. 송가인 가수님 부천 공연 후 퇴근 영상 - https://www.youtube.com/watch?v=-9dNk91xtcw
3. 멀리서 온 찐팬 감동 인터뷰, SBS 주영진의 뉴스브리핑 (5월 23일) - https://www.youtube.com/watch?v=MaTor8UuWec

이 영상들을 통해 송가인 님의 다양한 모습을 만나보세요."
송가인 감동 영상 추천해줘,"['[순대국밥 송가인] 원조 가수를 제친, 최연소 모창신 박성온 〈서울의 달〉♬ | 히든싱어7 13회 | JTBC 221111 방송 - https://www.youtube.com/watch?v=WC-_sZuaIck', '송가인 감동의 손잡기 😭😭😭 내손 잡아줘! 이래서 가인이다! ( 팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=AogufXN_p2A', '너목보 사상 최초 노래 듣고 싶어 탈락된 인간문화재 손녀 정소리! 모두를 울린 &#39;여러분&#39; 감동의 여운 때문에 스튜디오 정적됨... | #다시보는_너의목소리가보여3 | #Diggle - https://www.youtube.com/watch?v=HUYQuTIu8Ys']","송가인 님과 관련된 감동적인 영상들을 찾아봤어요. 무대 위에서의 멋진 모습부터 팬 미팅에서의 따뜻한 모습까지, 다양한 모습을 볼 수 있답니다.","송가인 님과 관련된 감동적인 영상들을 찾아봤어요. 무대 위에서의 멋진 모습부터 팬 미팅에서의 따뜻한 모습까지, 다양한 모습을 볼 수 있답니다.

[LINK]
1. [순대국밥 송가인] 원조 가수를 제친, 최연소 모창신 박성온 〈서울의 달〉♬ | 히든싱어7 13회 | JTBC 221111 방송 - https://www.youtube.com/watch?v=WC-_sZuaIck
2. 송가인 감동의 손잡기 😭😭😭 내손 잡아줘! 이래서 가인이다! ( 팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=AogufXN_p2A
3. 너목보 사상 최초 노래 듣고 싶어 탈락된 인간문화재 손녀 정소리! 모두를 울린 &#39;여러분&#39; 감동의 여운 때문에 스튜디오 정적됨... | #다시보는_너의목소리가보여3 | #Diggle - https://www.youtube.com/watch?v=HUYQuTIu8Ys

이 영상들을 통해 송가인 님의 다양한 매력을 느껴보세요.","송가인 관련 감동적인 영상들을 찾아봤어요. 무대에서의 감동적인 모습부터 팬 미팅에서의 따뜻한 모습까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 송가인이 원조 가수를 제친 최연소 모창신 박성온의 '서울의 달' 무대 영상이에요. (https://www.youtube.com/watch?v=WC-_sZuaIck)
2. 송가인의 팬 미팅에서의 감동적인 손잡기 모습이 담긴 영상이에요. (https://www.youtube.com/watch?v=AogufXN_p2A)
3. 송가인이 들려주는 사상 최초의 노래를 듣고 싶어하는 정소리의 모습이 담긴 영상이에요. (https://www.youtube.com/watch?v=HUYQuTIu8Ys)

이 영상들을 통해 송가인의 다양한 매력을 느껴보세요."
송가인 라이브 무대 보고싶어,"['너목보 사상 최초 노래 듣고 싶어 탈락된 인간문화재 손녀 정소리! 모두를 울린 &#39;여러분&#39; 감동의 여운 때문에 스튜디오 정적됨... | #다시보는_너의목소리가보여3 | #Diggle - https://www.youtube.com/watch?v=HUYQuTIu8Ys', '상상도 못한 조합 치타 X 송가인 X 윤민수 님아 ♬ 말 안 해도 알아서 떼창하게 된다는 전율 | #다시보는_더콜2 | #Diggle - https://www.youtube.com/watch?v=BfFV2AmC7aY', '[뽕PD] 설 특집 미공개본 송가인 검정원피스로 관객들을 현혹시킨 무대! 4K 고화질 직캠 - https://www.youtube.com/watch?v=lgbrwoCTWC8']","송가인 님의 라이브 무대를 보고 싶으시다구요? 그럼 이 영상들을 추천드릴게요. 송가인 님의 감동적인 무대부터, 특별한 조합의 무대까지 다양한 영상들이 있어요.","송가인 님의 라이브 무대를 보고 싶으시다구요? 그럼 이 영상들을 추천드릴게요. 송가인 님의 감동적인 무대부터, 특별한 조합의 무대까지 다양한 영상들이 있어요.

[LINK]
1. 너의 목소리가 보여3에서 송가인 님의 손녀 정소리가 '여러분'이라는 곡으로 모두를 울린 영상이에요. - https://www.youtube.com/watch?v=HUYQuTIu8Ys
2. 더콜2에서 치타, 송가인, 윤민수가 함께한 '님아' 무대 영상이에요. 말 안 해도 알아서 떼창하게 된다는 전율이 느껴질 거예요. - https://www.youtube.com/watch?v=BfFV2AmC7aY
3. 설 특집 미공개본에서 송가인 님이 검정 원피스로 관객들을 현혹시킨 무대의 4K 고화질 직캠 영상이에요. - https://www.youtube.com/watch?v=lgbrwoCTWC8

이 영상들로 송가인 님의 멋진 무대를 즐겨보세요!","송가인 님의 라이브 무대를 보고 싶으시다구요? 그럼 이 세 가지 영상을 추천드릴게요. 첫 번째는 정소리 님의 감동적인 노래를 들을 수 있는 영상이에요. 두 번째는 송가인 님과 치타, 윤민수 님의 특별한 조합으로 만들어진 무대를 볼 수 있어요. 마지막으로 송가인 님의 검정 원피스를 입고 관객들을 현혹시킨 무대를 볼 수 있는 영상이에요. 이제 이 링크들을 클릭해서 원하시는 영상을 보시면 될 거에요.

[LINK]
1. https://www.youtube.com/watch?v=HUYQuTIu8Ys
2. https://www.youtube.com/watch?v=BfFV2AmC7aY
3. https://www.youtube.com/watch?v=lgbrowoCTWC8"
송가인 팬미팅 영상 찾아줘,"['송가인 구름팬에 파묻히다! 감동의 단체촬영 이래서 가인이다! ( 팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=4fCEPIHnLGw', '송가인 깜짝!!! 팬미팅&팬미팅 마무리 킨텍스 Happy Gain day 221225 - https://www.youtube.com/watch?v=xYsufFYM1Ig', '송가인 막춤의 대가? 팬을 매료시킨 흥이 넘치는 춤  순간 포착 ( 팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=zvwa_e0_jA0']","송가인 팬미팅 관련 영상을 찾아봤어요. 팬들과 함께하는 행복한 순간, 감동적인 단체촬영, 그리고 흥 넘치는 춤으로 팬들을 매료시킨 모습이 담겨있어요.","송가인 팬미팅 관련 영상을 찾아봤어요. 팬들과 함께하는 행복한 순간, 감동적인 단체촬영, 그리고 흥 넘치는 춤으로 팬들을 매료시킨 모습이 담겨있어요.

[LINK]
1. 송가인 구름팬에 파묻히다! 감동의 단체촬영 이래서 가인이다! ( 팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=4fCEPIHnLGw
2. 송가인 깜짝!!! 팬미팅&팬미팅 마무리 킨텍스 Happy Gain day 221225 - https://www.youtube.com/watch?v=xYsufFYM1Ig
3. 송가인 막춤의 대가? 팬을 매료시킨 흥이 넘치는 춤  순간 포착 ( 팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=zvwa_e0_jA0","송가인 팬미팅 관련 영상을 찾아봤어요. 감동적인 단체 촬영 장면이 담긴 영상부터, 깜짝 팬미팅의 모습, 그리고 흥 넘치는 춤으로 팬들을 매료시킨 모습까지 다양한 영상들이 있어요.

[LINK]
1. 송가인 구름팬에 파묻히다! 감동의 단체촬영, 이래서 가인이다! (팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=4fCEPIHnLGw
2. 송가인 깜짝!!! 팬미팅 & 팬미팅 마무리 킨텍스 Happy Gain day 221225 - https://www.youtube.com/watch?v=xYsufFYM1Ig
3. 송가인 막춤의 대가? 팬을 매료시킨 흥이 넘치는 춤 순간 포착 (팬 미팅 수원 콘서트 220730) - https://www.youtube.com/watch?v=zvwa_e0_jA0"
송가인 하이라이트 영상 보여줘,"['강문경(カンムンギョン) - 옛날 애인(昔の恋人)｜현역가왕2 1회 - https://www.youtube.com/watch?v=H-yMjRwJmxA', '사연 大모집_뽕 따러 가세 송가인이 간다 티저 - https://www.youtube.com/watch?v=pt2wbme3wi8', '[#미스터트롯3갈라쇼] 충격적인 실력으로 국민들 마음에 이름을 각인시킨 순간들🔥 손빈아&김용빈&춘길의 개인 베스트 무대♪ #TV조선조이 (TV CHOSUN 250320 방송) - https://www.youtube.com/watch?v=3BEuTHVgxJE']",송가인 님의 멋진 무대와 티저 영상들을 찾아봤어요. 그녀의 감동적인 노래와 매력을 담은 영상들이에요.,"송가인 님의 멋진 무대와 티저 영상들을 찾아봤어요. 그녀의 감동적인 노래와 매력을 담은 영상들이에요.

[LINK]
1. 강문경(カンムンギョン) - 옛날 애인(昔の恋人)｜현역가왕2 1회 - https://www.youtube.com/watch?v=H-yMjRwJmxA
2. 사연 大모집_뽕 따러 가세 송가인이 간다 티저 - https://www.youtube.com/watch?v=pt2wbme3wi8
3. [#미스터트롯3갈라쇼] 충격적인 실력으로 국민들 마음에 이름을 각인시킨 순간들🔥 손빈아&김용빈&춘길의 개인 베스트 무대♪ #TV조선조이 (TV CHOSUN 250320 방송) - https://www.youtube.com/watch?v=3BEuTHVgxJE","송가인님의 멋진 무대 모습을 담은 영상들을 찾아봤어요. 그중에는 '옛날 애인'이라는 곡으로 현역가왕2에 출연한 모습도 있고, 뽕따러 가는 모습도 있어요. 또한 미스터트롯3 갈라쇼에서 국민들의 마음을 사로잡은 순간들도 함께 봐보세요.

[LINK]
1. https://www.youtube.com/watch?v=H-yMjRwJmxA
2. https://www.youtube.com/watch?v=pt2wbme3wi8
3. https://www.youtube.com/watch?v=3BEuTHVgxJE"
송가인 노래 모음 영상 알려줘,"['🎧미스트롯7회❤송가인🎵Tears - https://www.youtube.com/watch?v=JU0j18tWGhY', '우영우를 봤다면 꼭 봐야하는 영상!!!🎹🔥 - https://www.youtube.com/watch?v=s5IO0kBAG60', '가인이가 더 신나버림ㅋㅋㅋ ‘자기야’ ♬ [뽕 따러 가세] 10회 20190919 - https://www.youtube.com/watch?v=8y4QJAymZrw']","송가인 님의 노래를 모아봤어요. 감동적인 무대부터, 팬들 사이에서 화제가 된 영상까지 다양하게 준비했답니다.","송가인 님의 노래를 모아봤어요. 감동적인 무대부터, 팬들 사이에서 화제가 된 영상까지 다양하게 준비했답니다.

[LINK]
1. 🎧미스트롯7회❤송가인🎵Tears - https://www.youtube.com/watch?v=JU0j18tWGhY
2. 우영우를 봤다면 꼭 봐야하는 영상!!!🎹🔥 - https://www.youtube.com/watch?v=s5IO0kBAG60
3. 가인이가 더 신나버림ㅋㅋㅋ ‘자기야’ ♬ [뽕 따러 가세] 10회 20190919 - https://www.youtube.com/watch?v=8y4QJAymZrw

이 링크들을 통해 송가인 님의 멋진 노래를 즐겨보세요!","송가인 님의 노래 모음 영상을 찾아봤어요. 미스트롯에서의 감동적인 무대도 있고, 팬들 사이에서 인기있는 영상도 있답니다. 그리고 가인 님의 신나는 모습을 볼 수 있는 영상도 있어요. 이제 이 링크들을 통해 영상을 즐겨보세요.

[LINK]
1. 미스트롯 7회 ❤ 송가인 🎵 Tears - https://www.youtube.com/watch?v=JU0j18tWGhY
2. 우영우를 봤다면 꼭 봐야하는 영상!!! 🎹🔥 - https://www.youtube.com/watch?v=s5IO0kBAG60
3. 가인이가 더 신나버림ㅋㅋㅋ ‘자기야’ ♬ [뽕 따러 가세] 10회 20190919 - https://www.youtube.com/watch?v=8y4QJAymZrw"
